Sensor Value,X,Y,Z
56,10.24472,-3.872808,-3.051577
0,10.47149,-4.078075,-2.901368
2,10.72004,-4.220343,-2.602852
107,10.71027,-4.202017,-2.721029
0,9.20363,-3.291469,-3.436023
0,9.521056,-3.350058,-3.589228
102,9.181599,-3.229872,-3.751092
0,9.650435,-3.323123,-3.846474
0,9.97411,-3.625329,-3.629461
41,10.33282,-3.664758,-3.630933
0,10.15751,-3.75152,-3.364759
0,10.6792,-3.996345,-3.643679
0,10.08846,-3.555051,-3.803395
0,10.34388,-3.593822,-4.198704
139,10.29225,-3.820026,-3.809457
132,10.35945,-3.864875,-3.816818
166,10.79755,-4.204475,-3.203838
0,9.796121,-3.239008,-4.500773
0,10.23913,-3.473428,-4.458117
98,10.58506,-3.247297,-4.442502
126,10.78365,-3.763102,-4.223383
0,9.978648,-3.200771,-4.716708
0,10.73653,-3.559486,-4.780991
120,10.23225,-3.219467,-5.24558
0,10.79564,-3.362847,-5.508084
54,10.79699,-3.292843,-5.763871
0,11.2134,-7.507966,10.35094
144,11.29986,-8.19581,10.70625
2,11.66847,-8.150218,10.31322
192,11.09486,-7.390109,9.880027
110,11.26958,-8.048082,9.864351
75,11.70804,-8.037884,9.828172
220,12.23013,-8.191728,10.30708
205,12.39248,-8.187898,10.33345
209,12.23362,-8.159582,9.865257
63,12.4694,-8.185564,9.806422
90,11.78856,-8.229481,10.30342
0,11.78184,-8.20709,10.22367
58,12.1538,-8.209663,10.35354
132,12.51311,-8.292453,10.32402
75,12.05428,-8.200481,10.12092
162,12.51615,-8.235199,9.882913
178,10.81348,-7.292461,9.787363
191,11.49487,-7.397435,9.759453
128,10.86131,-7.858096,9.422679
125,11.49403,-7.846133,9.318856
23,11.708,-7.46767,9.074949
76,11.00806,-7.797357,9.28712
187,11.32242,-7.818769,8.813385
3,12.13156,-8.003166,9.312208
42,12.46897,-8.040935,9.324647
159,11.83266,-7.369107,9.122387
210,12.12742,-7.924168,9.215274
0,12.33305,-7.942576,9.234875
165,10.85686,-7.626944,8.368789
58,11.37373,-7.696292,8.306756
78,11.11074,-7.728118,8.713741
102,11.40139,-7.761772,8.403237
0,10.88892,-7.619767,8.285262
0,11.73261,-7.411582,7.8807
97,11.29156,-7.745248,8.195555
6,11.68981,-7.726995,8.248789
125,12.17436,-7.863262,8.486717
61,12.38206,-7.847507,8.330486
155,12.2604,-7.772756,7.912641
148,12.3177,-7.838706,7.833611
46,10.84118,-7.084713,6.31183
132,11.23512,-7.146731,6.07827
29,11.65377,-7.13792,5.836794
0,11.81325,-7.180985,5.809481
23,11.24096,-6.979448,5.442493
134,11.46333,-7.084592,5.663071
129,10.91101,-6.597007,4.868665
25,11.07446,-6.716658,4.813685
5,11.46722,-6.714568,4.876628
124,11.80926,-7.149709,5.781659
21,11.81616,-7.148856,5.147624
7,11.2987,-6.775828,4.792676
44,11.53793,-6.849944,4.770336
53,11.85683,-6.928765,4.740423
163,11.24928,-7.535245,7.446065
118,11.56051,-7.593822,7.336021
171,11.7699,-7.70993,7.677256
117,11.09821,-7.415784,7.138313
199,11.5332,-7.543324,7.056986
82,11.98998,-7.669041,7.616539
154,12.30168,-7.649964,7.312674
104,12.23862,-7.717395,7.518664
228,12.31816,-7.719424,7.509676
144,12.11793,-7.595334,7.28214
208,11.21058,-7.318221,6.644498
4,11.78856,-7.508296,6.790921
126,11.08898,-7.201126,6.288972
227,11.48232,-7.234661,6.135377
64,12.13135,-7.487198,6.596879
161,11.98106,-7.292849,5.886639
141,11.79405,-7.205587,5.60791
0,11.99878,-7.269146,5.3721
112,12.00612,-7.201016,5.229182
194,10.81964,-6.092418,3.394584
0,10.85362,-6.042645,3.036454
1,11.31835,-6.09644,2.830018
0,10.8499,-6.203575,3.626243
0,11.18307,-6.251536,3.129893
21,10.90663,-5.930328,2.710829
7,11.37548,-6.05156,2.551803
121,10.9104,-5.698372,2.188436
116,10.94623,-5.745723,2.225672
3,11.31793,-5.897116,2.19513
0,11.81085,-6.00832,1.993963
0,10.8269,-5.196875,0.8099676
0,10.88022,-5.151997,0.4844391
0,10.95324,-4.982164,0.03675056
0,11.36635,-5.180946,0.2035651
150,10.8493,-5.414237,1.550929
1,11.43887,-5.617696,1.301754
5,11.69592,-5.81661,1.581782
0,10.98897,-5.414077,1.298557
1,11.64404,-5.564927,0.9636226
0,11.74728,-5.70432,1.236225
164,11.80229,-5.928463,1.781146
0,11.01653,-5.221583,0.5535403
0,11.3214,-5.300674,0.6890234
200,11.19496,-5.202373,0.2741927
48,11.64073,-5.300244,0.1810599
51,10.83582,-4.679912,-0.6984655
0,11.60383,-4.635853,-0.4587474
0,11.06306,-4.977077,-0.2131258
0,11.56538,-4.780942,-0.4428857
0,10.9133,-4.598136,-1.044014
0,11.13618,-4.804841,-0.7812322
0,11.33582,-4.92683,-0.7975713
103,11.40425,-3.990905,-1.969216
0,10.89393,-4.468165,-1.371866
0,11.4053,-4.624132,-1.572382
126,11.27555,-4.70331,-1.24739
0,11.54142,-4.782945,-1.381988
0,11.02975,-4.423777,-1.74393
0,11.42287,-4.587461,-1.854787
8,11.62507,-5.213107,-0.2190953
18,11.19771,-3.945582,-2.674862
166,11.30637,-3.968607,-2.288495
101,11.15479,-3.857194,-3.192937
82,11.3084,-3.880311,-2.791774
113,10.99642,-4.319365,-2.664552
105,11.45794,-4.496618,-2.419653
0,11.10663,-4.336808,-2.79361
131,11.31671,-4.425407,-3.169847
93,11.09174,-3.559034,-3.588577
0,10.84931,-4.10265,-3.496294
0,11.35081,-3.85948,-3.249293
150,11.23875,-3.59232,-4.083453
0,10.95337,-3.928071,-4.117526
0,11.3391,-4.172418,-3.839884
0,11.27891,-4.211315,-3.650364
0,11.37804,-4.305148,-3.41714
54,11.35124,-4.233099,-3.735401
0,10.96902,-3.399946,-4.398766
0,11.11226,-3.739276,-4.612161
0,11.3027,-4.011138,-4.287951
0,11.02184,-3.291673,-4.724102
0,11.25496,-3.723607,-4.824801
0,11.06179,-3.525579,-5.209608
0,11.04114,-3.299077,-5.929952

