Sensor Value,X,Y,Z
0,7.769022,-4.374849,-2.24151
0,6.867274,-4.204241,-2.759809
0,7.416815,-4.206752,-3.06458
0,8.187164,-4.229595,-2.652035
0,8.313845,-4.210776,-2.291907
46,8.741296,-4.700914,-2.697261
0,8.227026,-4.268039,-2.99109
206,8.679113,-4.219808,-3.118741
0,8.790806,-4.704571,-3.113625
0,7.240025,-3.979812,-3.281823
0,7.37922,-4.034137,-3.384408
125,6.83301,-3.918489,-3.740329
0,7.50091,-4.112677,-4.199901
51,8.227854,-4.15857,-3.267862
68,8.450149,-4.164816,-3.36687
0,7.82005,-4.128897,-4.071404
2,7.25175,-4.217667,-3.682932
0,7.611385,-4.291991,-3.277422
103,7.279438,-4.257329,-4.01774
111,7.455841,-4.277857,-3.898395
0,7.980503,-4.371945,-3.616478
0,8.64842,-4.238955,-3.500443
70,8.766005,-4.746246,-3.638671
0,8.220067,-4.205774,-4.094617
0,8.66016,-4.268231,-3.833889
73,8.297634,-4.702312,-4.117387
0,8.686387,-4.756889,-4.030554
0,9.274722,-4.135482,-0.3545627
116,9.382439,-4.14894,-0.2584328
0,9.163931,-4.178864,-1.095896
0,9.525695,-4.191669,-0.8179228
0,10.01764,-3.604587,-0.6177467
0,10.0949,-3.636458,-0.7580007
0,10.31593,-3.422805,-0.7724447
0,10.28807,-3.719887,-1.108642
0,10.32653,-3.702073,-1.178712
0,9.066849,-4.209207,-0.4178363
0,9.682579,-4.202101,-0.3772371
0,8.814751,-4.235319,-0.9371588
0,9.670758,-4.225901,-0.8967242
71,10.08182,-4.26049,-0.2737601
179,10.70203,-4.346147,-0.4340664
0,10.23181,-4.707821,-0.2517579
17,10.73191,-4.704347,-0.5338604
0,10.29027,-4.350211,-0.9057046
175,10.50354,-4.375586,-1.194866
0,10.29851,-4.708646,-1.159283
0,10.43419,-4.707745,-0.9379039
0,9.093428,-4.181046,-1.366866
135,8.905281,-4.192515,-1.772483
0,9.881457,-3.73063,-1.676277
0,10.48095,-3.745816,-1.459187
0,10.77778,-3.962496,-2.143668
0,9.122256,-4.203588,-1.415518
0,9.47239,-4.258619,-1.50101
55,9.292993,-4.262316,-1.8728
0,9.680684,-4.329616,-1.973131
142,9.163317,-4.700798,-1.906849
88,9.797096,-4.722727,-2.198211
95,9.897617,-4.335689,-1.616195
0,10.54095,-4.408792,-1.369664
0,10.23703,-4.706541,-1.431064
0,10.35652,-4.707326,-1.623213
0,10.08137,-4.367151,-1.705085
0,10.47572,-4.406096,-2.096709
0,10.18805,-4.742238,-1.994293
0,10.76725,-4.753002,-1.8006
0,10.92391,-3.652773,-0.4391472
127,11.30216,-3.677076,-0.223704
0,11.18452,-4.089742,-0.4789022
128,11.35806,-3.749448,-0.2789252
0,11.7928,-3.945534,-1.123189
0,11.94658,-3.847515,-0.471095
0,11.01194,-4.366477,-0.5143627
0,11.09844,-4.725207,-0.3787891
0,11.00784,-4.41466,-1.008819
0,10.87194,-4.705415,-1.086195
0,12.74651,-4.151692,-1.69616
6,11.04593,-4.424309,-1.335596
0,10.88527,-4.742254,-1.294258
0,10.83995,-4.570604,-1.75888
1,8.829408,-3.70461,-2.253697
0,8.840349,-4.224818,-2.499324
0,9.460616,-4.327999,-2.659879
17,9.199467,-4.702158,-2.318094
14,9.733507,-4.749451,-2.307148
0,8.865936,-4.239315,-2.877862
0,9.621026,-4.35704,-3.156046
67,9.139846,-4.705116,-2.796051
0,9.786746,-4.720162,-3.010015
0,9.947512,-4.400659,-2.537981
0,10.42553,-4.427655,-2.290142
0,10.00985,-4.700097,-2.405053
0,10.49344,-4.767233,-2.270582
0,10.0116,-4.389887,-2.92674
0,10.37208,-4.438669,-2.813475
0,10.01511,-4.703143,-2.734845
0,10.31442,-4.768415,-3.168918
0,9.289875,-4.353623,-3.480161
0,9.419782,-4.375834,-3.617045
0,9.227338,-4.704032,-3.680801
0,9.714985,-4.729713,-3.67097
0,8.941745,-4.331117,-3.8652
0,9.784204,-4.423217,-4.124596
0,9.255362,-4.729772,-4.056719
0,9.324253,-4.737203,-4.113771
0,9.877691,-4.418651,-3.446333
0,10.58155,-4.499627,-3.280816
0,10.19966,-4.796315,-3.593634
0,10.33211,-4.772953,-3.378435
0,9.871891,-4.447399,-4.105852
0,10.31831,-4.498951,-4.138728
0,10.17016,-4.80305,-4.187007
82,10.39022,-4.804036,-4.007945
0,10.88179,-4.451252,-2.284666
169,11.03972,-4.802868,-3.163467
115,11.15943,-4.005668,-3.948195
0,11.1376,-4.755064,-3.50029
0,11.55509,-4.757361,-3.644854
89,11.19297,-4.379951,-3.704233
29,11.32019,-4.642137,-3.77122
0,11.19639,-4.758459,-3.762075
0,11.4005,-4.757328,-3.936275
0,11.8367,-4.793743,-3.672812
0,11.92967,-4.817657,-3.983954
0,5.227084,-3.548539,-4.627706
0,5.310753,-3.619496,-4.352203
0,4.806643,-3.718452,-4.544834
67,5.482374,-3.737983,-4.357929
0,5.178244,-3.551261,-4.821648
167,5.041119,-3.733598,-4.762645
0,5.534764,-3.795587,-4.981458
0,6.274456,-3.548282,-4.25926
1,6.428663,-3.620331,-4.504993
0,6.145772,-3.953499,-4.635228
2,6.722573,-3.898035,-4.331507
0,5.894615,-3.678243,-4.837739
103,6.017485,-3.730335,-4.952203
0,6.321148,-3.836565,-4.948207
135,5.798538,-4.201646,-4.688982
0,5.774317,-4.206091,-5.186051
121,6.271155,-4.27533,-4.61941
0,6.60097,-4.20225,-4.258486
0,6.163478,-4.202636,-5.119552
0,6.782177,-4.304354,-4.935458
0,4.818446,-3.537747,-5.267279
0,5.003298,-3.778162,-5.247609
0,5.737436,-3.960904,-5.563725
0,4.88536,-3.607594,-5.985293
0,5.097249,-3.844974,-6.067344
0,5.388595,-3.878063,-5.892852
121,5.903087,-3.895009,-5.650756
0,6.751908,-4.042933,-5.679585
152,5.808122,-3.937851,-6.162813
0,6.527895,-3.978928,-5.745512
0,5.793989,-4.206243,-5.566956
0,5.722162,-4.244243,-6.125103
0,6.294477,-4.271183,-5.437509
0,6.645556,-4.216943,-5.459872
203,6.118402,-4.201048,-5.937546
0,6.548129,-4.250821,-6.012556
0,6.980816,-3.943765,-4.291733
0,7.731103,-4.131375,-4.384075
48,6.924634,-4.177895,-4.708922
0,7.541581,-4.167019,-5.114647
35,8.032491,-4.187064,-4.498075
0,7.901587,-4.165953,-5.001506
116,7.010217,-4.210004,-4.693174
0,7.686644,-4.289973,-4.670236
0,6.917624,-4.264284,-5.197884
0,7.603344,-4.314046,-5.000771
0,8.286773,-4.231473,-4.315798
0,8.413134,-4.250396,-4.307139
88,8.267488,-4.700697,-4.683717
0,8.750072,-4.702031,-4.637511
0,8.018036,-4.202674,-5.031463
0,8.350012,-4.279065,-4.869117
60,8.258652,-4.709906,-5.128124
156,8.737147,-4.703419,-5.045233
0,7.005984,-4.081708,-5.497535
0,7.63864,-4.182034,-5.533424
57,7.274013,-4.187567,-6.141221
0,7.351844,-4.185647,-5.917776
0,7.860013,-4.185585,-5.321181
140,7.078579,-4.315351,-5.572293
0,7.448011,-4.392509,-5.221822
50,7.798004,-4.705957,-5.547666
34,7.000751,-4.344647,-5.88252
0,7.565431,-4.227942,-6.13404
97,7.655259,-4.715082,-6.088696
0,8.055151,-4.282262,-5.682351
0,8.783839,-4.390288,-5.270214
0,8.106164,-4.749656,-5.68982
0,8.666356,-4.70564,-5.411467
0,7.829773,-4.272487,-5.913143
0,8.538881,-4.362289,-5.890214
148,7.843367,-4.719525,-6.167567
0,8.783428,-4.703571,-6.137515
14,4.807106,-3.657976,-6.460517
183,4.941648,-3.824459,-6.358332
61,5.545753,-4.117345,-6.249262
0,4.919111,-4.015357,-7.033528
0,5.389784,-4.0689,-7.068886
0,5.931779,-4.018958,-6.482088
0,6.77345,-4.143639,-6.552852
0,5.975811,-4.198748,-6.736373
0,5.28261,-4.22824,-6.597266
62,5.662975,-4.210097,-6.607251
29,5.216195,-4.214022,-6.705024
0,5.653522,-4.227101,-6.810835
0,4.83462,-4.870431,-6.743046
11,5.380069,-4.927111,-6.870241
0,6.148024,-4.241995,-6.315504
0,6.709209,-4.304863,-6.221971
0,5.89742,-4.309245,-6.962327
0,6.304821,-4.341438,-7.146838
0,6.044994,-4.958375,-7.189541
59,6.743615,-5.002559,-7.188133
0,4.933527,-4.015769,-7.24333
0,5.360567,-4.157835,-7.679862
0,5.2969,-4.17574,-7.76952
0,5.406487,-4.135482,-7.815156
79,5.232955,-4.21976,-7.215924
0,5.729791,-4.334154,-7.689418
0,5.049064,-4.899224,-7.409142
155,5.585434,-4.955859,-7.575293
143,5.142972,-4.244459,-7.742302
0,5.671546,-4.336993,-7.757284
0,4.967351,-4.901317,-7.759748
139,5.39853,-4.922933,-8.024558
0,5.94224,-4.332685,-7.335457
0,6.768305,-4.468205,-7.660697
0,6.029493,-4.975544,-7.432381
0,6.359314,-4.987666,-7.427123
0,6.292734,-4.424947,-7.747795
0,6.389695,-4.429865,-7.854563
99,5.873814,-4.967394,-8.012169
0,6.301053,-5.00437,-8.029645
0,7.173848,-4.184224,-6.284821
0,7.105248,-3.662531,-6.927454
0,7.064211,-3.702874,-6.937183
0,7.19964,-4.219461,-6.663394
0,7.427612,-4.22745,-6.3462
255,7.638356,-4.720665,-6.574991
38,7.088987,-4.21031,-7.089272
0,7.608341,-4.270662,-6.76486
0,7.798244,-4.704441,-7.179875
0,8.027766,-4.346787,-6.584064
0,8.493766,-4.330729,-6.539978
171,8.242736,-4.729388,-6.674252
0,8.547366,-4.754389,-6.615677
0,8.090623,-4.363992,-7.137578
0,8.317306,-4.340466,-6.742026
0,8.194681,-4.738264,-7.067185
0,8.765237,-4.780544,-6.913122
21,7.795376,-4.073835,-7.567073
0,7.808458,-4.061063,-7.5663
0,7.85764,-3.919237,-7.712984
0,6.835058,-4.206535,-7.271291
0,7.730268,-4.319621,-7.250857
0,6.94369,-5.019287,-7.563362
54,7.727434,-4.703616,-7.693064
0,6.827971,-4.419732,-7.942481
0,7.418333,-4.344569,-7.815391
220,6.8075,-5.021108,-8.147703
0,7.736932,-4.701627,-8.116185
0,8.02744,-4.404643,-7.699505
0,8.328814,-4.42976,-7.653684
0,8.134668,-4.727875,-7.471408
0,8.476312,-4.781229,-7.61827
0,8.042613,-4.577043,-7.707272
0,8.50234,-4.441628,-7.78137
0,8.266329,-4.789836,-8.119676
0,8.654114,-4.831474,-8.048161
0,8.873418,-3.905745,-4.594645
13,9.15135,-4.384534,-4.332499
0,9.556069,-4.44072,-4.685135
0,8.837083,-4.703583,-4.616703
38,9.467036,-4.725077,-4.557945
0,8.852715,-4.389132,-5.164125
0,9.497227,-4.439077,-4.752522
0,9.100701,-4.704746,-4.719222
0,9.346417,-4.736786,-4.899369
0,10.03922,-4.472672,-4.397078
0,10.34917,-4.623831,-4.419155
0,10.17059,-4.808349,-4.244046
0,10.60915,-4.858228,-4.346156
0,10.12576,-4.503071,-5.039237
116,10.74945,-4.301292,-5.10024
0,10.01799,-4.820764,-5.070948
0,10.59825,-4.809289,-5.179255
0,10.12014,-4.169761,-5.490864
0,8.880307,-4.358876,-5.689673
0,9.47975,-4.454063,-5.615755
0,8.917642,-4.701036,-5.388302
0,9.679052,-4.833184,-5.647946
0,9.044059,-4.411,-5.85588
0,9.323309,-4.446036,-5.740502
0,8.943069,-4.714547,-5.80504
0,9.470623,-4.815293,-6.010083
13,9.995203,-4.524458,-5.54243
0,10.03474,-4.855379,-5.526383
0,10.68593,-4.818377,-5.324465
0,9.817256,-4.530467,-5.909451
5,9.969028,-4.881596,-6.178539
0,10.75995,-4.862586,-6.020836
0,11.13054,-4.764525,-4.69357
0,11.34338,-4.798276,-4.333623
0,10.86417,-4.394543,-5.047863
0,10.87901,-4.821,-4.877682
0,11.67459,-4.850991,-4.826954
0,11.84828,-4.824822,-4.458241
0,11.82035,-4.8638,-4.904064
0,11.22014,-4.86295,-5.497274
0,11.34633,-4.879627,-5.487052
0,11.12917,-4.890502,-6.194206
0,11.37132,-4.882216,-6.048201
0,11.83196,-4.899879,-5.689423
0,12.36724,-5.095838,-5.302921
0,12.24418,-4.841609,-5.792408
0,12.39521,-4.914986,-5.911097
24,9.041996,-4.176189,-6.215569
0,8.881393,-4.39843,-6.640283
0,9.544892,-4.499616,-6.316112
0,9.159302,-4.810426,-6.635552
0,9.459552,-4.842927,-6.582464
0,8.870044,-4.434489,-6.843743
0,9.404177,-4.525727,-6.857983
0,8.960086,-4.802128,-6.958663
37,9.667816,-4.700373,-7.156986
0,9.831778,-4.696293,-6.497043
23,9.848521,-4.886543,-6.520085
0,10.56731,-4.854487,-6.63266
16,9.82158,-4.904832,-7.149558
0,10.75189,-4.864696,-6.719397
0,9.204354,-4.515085,-7.467394
8,9.435451,-4.564507,-7.692454
0,8.818237,-4.812835,-7.212869
0,9.609805,-4.709297,-7.224892
0,9.297668,-4.569014,-7.904591
91,9.415307,-4.562523,-7.769892
0,8.995016,-4.707007,-8.190452
0,9.447829,-4.728275,-7.877395
88,10.27784,-4.857702,-7.302778
80,10.49206,-4.873175,-7.602822
1,10.29881,-4.895559,-7.884351
3,10.51817,-4.94959,-8.165825
0,10.99385,-4.891649,-6.407969
0,11.79944,-4.925904,-6.483176
0,10.86843,-4.874471,-6.748089
5,11.46118,-4.935019,-7.017497
0,11.97401,-4.931939,-6.443863
0,11.88751,-4.932185,-6.793354
0,10.97717,-4.93385,-7.474691
6,11.47875,-5.027806,-7.618971
0,10.97884,-4.957874,-8.134119
5,11.46329,-4.968799,-7.841731
20,11.81791,-5.054889,-7.574933
0,11.85653,-4.995258,-7.918039
0,13.45415,-3.092155,1.851106
0,13.28478,-3.401816,2.942987
0,13.38997,-3.393822,3.000672
91,13.83126,-3.916531,0.8684682
0,13.16607,-3.964074,0.00193274
130,14.28205,-3.996701,0.4560945
124,15.0126,-4.118687,-0.1476978
0,14.10602,-4.133549,-0.5532576
0,15.25767,-4.337957,-1.154806
0,13.5403,-4.288672,-2.310848
6,-2.736866,-3.150791,-8.352278
66,-2.629659,-3.159251,-8.25566
0,-0.8013104,-3.111288,-8.244327
0,-2.941783,-3.265419,-8.670034
2,-2.274912,-3.258385,-8.552234
0,-3.09225,-3.272255,-9.003667
13,-2.635598,-3.26362,-8.872824
119,-1.854288,-3.254262,-8.360509
7,-1.291322,-3.250971,-8.308406
75,-2.182078,-3.341026,-8.835622
4,-1.460292,-3.426701,-8.758545
59,-1.702552,-3.727828,-9.159188
195,-1.21821,-3.715662,-9.179694
0,-2.947535,-3.379198,-9.245835
0,-2.685769,-3.464104,-9.353047
0,-2.91817,-3.700081,-9.696849
35,-2.45215,-3.740312,-9.649812
0,-3.020238,-3.651285,-9.913136
3,-2.229046,-3.284453,-9.759851
0,-3.08761,-3.736659,-10.17885
0,-2.241773,-3.771966,-10.04094
0,-1.988091,-3.676956,-9.69407
0,-1.578581,-3.564829,-9.222101
0,-1.782442,-3.779877,-9.613314
0,-1.658106,-3.705377,-9.695542
1,-2.036742,-3.680005,-9.722879
1,-1.209843,-3.687328,-9.834653
0,-2.144459,-3.768367,-9.983292
0,-1.25971,-3.709277,-10.02812
185,-1.46357,-4.204867,-10.17858
16,-1.038089,-3.248962,-8.236424
0,-0.2708908,-3.343785,-8.593201
67,-0.9916334,-3.37876,-8.9852
151,-0.690363,-3.406648,-8.93874
0,-0.9172443,-3.721517,-9.132348
36,-0.4049864,-3.789589,-9.032514
72,-0.07517168,-3.262765,-8.314031
95,0.4390417,-3.388123,-8.404177
16,0.1935516,-3.713704,-8.61604
0,0.7957072,-3.831259,-8.682292
0,0.2938089,-3.592874,-9.149573
54,0.7941124,-3.659715,-9.11278
0,-0.03899166,-3.75331,-8.887297
158,0.3200769,-3.779923,-8.770414
165,-1.070863,-3.511874,-9.293912
98,-0.4672998,-3.599423,-9.407501
0,-0.8277582,-3.756425,-9.587709
0,-0.2645035,-3.749665,-9.484246
0,-1.165958,-3.68682,-9.804672
0,-1.075643,-3.781492,-10.11622
0,-0.4533003,-3.805367,-10.10619
79,0.07412679,-3.605768,-9.340619
55,0.6934994,-3.327208,-9.338037
0,-0.1802437,-3.700202,-9.687141
0,0.6757255,-3.717968,-9.41214
0,-0.1125521,-3.740322,-9.745522
20,0.479982,-3.799243,-10.01148
0,-0.871017,-4.215292,-10.19113
8,-0.6187657,-4.232737,-10.16957
132,0.2765734,-4.200519,-9.686464
138,0.7314652,-4.223212,-9.673511
133,0.2248778,-4.224244,-10.18923
3,0.681111,-4.274046,-10.17795
0,-2.855926,-3.793358,-10.2424
0,-2.623369,-3.790009,-10.30167
72,-2.72126,-3.540615,-10.84444
22,-2.601512,-3.500035,-10.8599
39,-3.071052,-3.899498,-10.76437
0,-2.307007,-4.018819,-10.9164
64,-1.588179,-3.580366,-10.69402
4,-2.119165,-3.959691,-10.59336
0,-1.388765,-3.871841,-10.53024
0,-1.974897,-4.052605,-11.00062
3,-1.450084,-3.999362,-10.72206
0,-2.28102,-4.209481,-10.69241
0,-2.733871,-4.203632,-11.14448
0,-2.246784,-4.200154,-11.02173
77,-1.75133,-4.20214,-10.69178
0,-1.618708,-4.23748,-10.6878
76,-1.800363,-4.221591,-10.88581
50,-1.645114,-4.234057,-10.92452
0,-3.08432,-4.028596,-11.46651
43,-2.520708,-4.14225,-11.68622
0,-3.074198,-4.108687,-11.75201
34,-2.385192,-4.147137,-11.76196
1,-1.802268,-4.179827,-11.62111
29,-1.577529,-4.152297,-11.22458
151,-2.074372,-4.174852,-11.71698
0,-2.828963,-4.27433,-11.69957
0,-2.275854,-4.274012,-11.46699
0,-3.158676,-4.38248,-12.19272
0,-2.522161,-4.266843,-12.17985
0,-1.80519,-4.32612,-11.56351
72,-1.683885,-4.313495,-11.40851
144,-1.818779,-4.224539,-11.84862
0,-1.658424,-4.324272,-12.19282
90,-0.7060656,-3.589664,-10.32097
165,-0.6962038,-3.606579,-10.28194
0,-1.06887,-3.880376,-10.57141
18,-0.3205349,-3.867082,-10.39288
0,-0.5363175,-3.936383,-10.74962
0,-0.02432984,-3.887921,-10.68602
0,0.3681648,-3.916126,-10.44621
0,0.06107756,-3.968733,-10.83635
0,0.6901314,-3.966218,-10.96001
131,-0.7418078,-4.219425,-10.46752
0,-0.2766849,-4.211734,-10.57854
0,0.1095108,-4.206743,-10.64988
75,0.6724532,-4.269827,-10.33601
116,0.216722,-4.311137,-10.72176
0,0.7746914,-4.204381,-10.75154
3,1.817524,-3.147878,-8.541319
23,1.084046,-3.51661,-8.319643
56,1.408419,-3.582255,-8.652424
122,0.8754019,-3.776418,-8.527704
0,1.617736,-3.718513,-8.494621
37,1.213656,-3.609351,-8.767133
0,1.32986,-3.611448,-8.797105
44,1.213793,-3.97483,-9.155781
0,1.712038,-3.728179,-9.186948
139,1.823626,-3.441241,-8.200126
118,2.382174,-3.691866,-8.439967
0,2.244899,-3.711631,-8.652487
56,2.732025,-3.718768,-8.364887
120,2.124518,-3.759025,-8.79971
75,2.442779,-3.779366,-8.922554
2,1.741771,-4.200009,-9.19634
0,2.79784,-4.201343,-8.647778
136,2.19913,-4.247958,-9.156611
0,2.695662,-4.20391,-9.149752
44,1.09206,-3.769378,-9.560393
6,1.477998,-3.712859,-9.291335
0,1.003491,-3.796462,-9.743825
172,1.383236,-3.967669,-10.13237
150,2.235669,-3.778108,-9.240561
135,2.581176,-3.839453,-9.343146
143,1.878317,-4.02487,-10.13712
2,2.508199,-3.815924,-10.09692
3,1.261821,-4.209176,-9.663373
15,1.794542,-4.247192,-9.62637
0,1.283458,-4.250304,-10.03526
39,1.668457,-4.276157,-9.920098
16,2.124437,-4.255471,-9.625619
66,2.626974,-4.247765,-9.378945
141,2.095992,-4.379914,-10.1902
0,2.538165,-4.265811,-9.833779
60,2.916883,-3.713547,-8.288564
5,3.34314,-3.782302,-8.398462
0,2.903522,-3.757208,-8.822174
0,3.509774,-3.875704,-8.875257
0,4.272934,-3.834589,-8.637989
0,4.323679,-3.835288,-8.320618
59,3.830565,-3.835244,-8.77191
0,3.068724,-4.2011,-8.546398
156,3.792231,-4.222718,-8.636276
85,3.140293,-4.200574,-9.012371
0,3.701078,-4.278144,-9.044551
0,4.248305,-4.294433,-8.625794
0,4.763138,-4.218544,-8.25415
0,4.198738,-4.86153,-8.237713
0,4.581887,-4.888159,-8.532406
0,4.079497,-4.259804,-9.016833
0,4.603515,-4.333324,-9.056589
0,4.080736,-4.888442,-8.744179
0,4.7937,-4.922193,-9.033607
0,2.867234,-3.919199,-9.5153
23,3.416842,-4.064467,-9.629054
39,3.3934,-4.110371,-10.03593
51,3.866052,-4.027013,-9.333311
91,3.160481,-4.268505,-9.263773
0,3.590167,-4.356781,-9.657555
0,3.127038,-4.399108,-10.02535
0,3.595495,-4.373445,-10.05865
0,4.069185,-4.319918,-9.2205
0,4.496735,-4.366747,-9.318385
0,4.693463,-4.926946,-9.287487
0,4.105624,-4.467044,-9.856374
0,4.376265,-4.501594,-10.09353
0,4.730256,-3.196469,-11.68524
0,4.706805,-2.984487,-11.80228
0,1.115928,-4.024252,-10.43156
109,1.592573,-4.112724,-10.59911
123,1.092968,-4.169304,-11.00255
0,1.540653,-4.178399,-10.95702
0,1.865257,-4.117903,-10.50492
116,2.779092,-4.116258,-10.3302
49,1.978292,-4.190146,-10.8645
0,0.8668813,-4.331394,-10.54863
204,1.512785,-4.259668,-10.50006
0,1.274594,-4.400193,-10.9156
191,1.752842,-4.21329,-11.0948
0,2.106166,-4.472532,-10.64467
0,2.746515,-4.471077,-10.55763
90,1.860527,-4.204402,-10.99898
0,2.507239,-4.435722,-10.77302
0,1.227793,-4.219692,-11.20565
0,2.109883,-4.275486,-11.3115
2,2.574509,-4.311294,-11.43253
43,2.902294,-4.198132,-10.651
77,4.70416,-3.764377,-11.1887
0,2.921113,-4.464065,-10.51901
123,3.644928,-4.202649,-10.49869
30,3.200388,-4.256206,-10.93503
17,3.540393,-4.266473,-10.89972
0,3.949689,-4.556446,-10.64564
0,4.4447,-4.58789,-10.64514
170,4.788682,-4.705861,-10.63693
76,3.934397,-4.291714,-10.7663
0,4.522847,-4.670691,-10.99305
2,3.969268,-4.705972,-11.17719
148,4.703766,-4.708945,-10.85992
0,4.753259,-3.23461,-11.68496
18,4.688251,-3.724642,-11.20092
0,4.657288,-3.277306,-11.74822
133,4.690609,-3.971963,-11.73318
53,3.129885,-4.303785,-11.20557
144,3.697006,-4.390336,-11.36503
120,3.08296,-4.701757,-11.33971
17,3.794992,-4.705225,-11.21761
159,3.851723,-4.380848,-11.55131
155,4.688634,-4.277908,-11.60509
0,4.222449,-4.729202,-11.37046
0,4.688108,-4.725045,-11.32204
48,4.660543,-4.276999,-11.72178
199,4.710953,-4.843835,-11.75472
39,-2.903507,-4.194387,-12.20735
0,-2.212198,-3.966852,-12.20875
0,-3.037282,-4.289669,-12.41993
54,-2.319947,-4.38781,-12.68412
0,-1.901548,-4.334573,-12.33718
0,-1.678062,-4.342608,-12.27018
57,-1.796041,-4.427629,-12.73456
0,-2.976745,-4.808734,-14.08124
44,-2.600856,-4.824591,-13.83033
85,-1.968309,-4.793159,-13.75807
0,0.5904015,-4.752427,-12.93133
0,0.5301167,-4.798333,-13.42015
0,0.7620559,-4.836052,-13.88617
25,-3.126342,-4.830711,-14.39098
0,1.384876,-4.713639,-12.63434
0,0.9000916,-4.751637,-13.08132
99,1.317943,-4.721932,-12.76204
19,2.189758,-4.74738,-12.60546
10,2.442217,-4.76966,-12.65011
0,1.918708,-4.770541,-13.02688
6,2.716851,-4.774262,-12.81925
0,1.248397,-4.777966,-13.30153
0,1.322151,-4.807192,-13.35258
0,0.8595136,-4.825011,-13.92407
0,1.408648,-4.828961,-13.76118
77,1.877644,-4.806163,-13.36845
1,2.346827,-4.793619,-13.47693
0,1.80799,-4.852197,-13.90795
0,2.334784,-4.851581,-14.12175
2,3.054036,-4.754992,-12.81798
0,3.389998,-4.756467,-13.13588
0,3.62517,-4.704019,-13.28062
0,1.096181,-4.855247,-14.52418
0,1.399676,-4.874434,-14.49539
0,4.936572,-4.217904,-8.22031
0,5.56451,-4.358639,-8.348955
0,4.918144,-4.895566,-8.323282
101,5.406464,-4.939713,-8.519292
0,5.079157,-4.431945,-9.134295
0,5.743668,-4.336377,-8.72384
0,4.922314,-4.946822,-9.186829
177,5.567609,-4.979,-8.885473
0,6.054645,-4.414449,-8.306708
0,6.711817,-4.439789,-8.407951
0,5.838832,-4.982093,-8.250465
0,6.48561,-5.023267,-8.647692
0,5.855452,-4.491979,-9.163774
0,6.529277,-4.434143,-9.138163
183,6.037767,-5.020556,-9.15939
0,6.50643,-5.043118,-8.734712
0,4.928947,-4.440401,-9.366874
0,5.535159,-4.473299,-9.289724
0,4.952199,-4.954218,-9.234875
133,5.548319,-5.008145,-9.497092
0,4.822876,-4.548872,-10.12186
0,5.628536,-4.609389,-10.19851
116,5.798697,-4.704253,-10.14313
0,5.971864,-4.529525,-9.357797
0,6.431441,-4.515549,-9.532475
130,5.923532,-5.015493,-9.297048
141,6.370608,-5.044688,-9.493695
45,6.07408,-4.370536,-10.16223
0,6.330478,-4.548758,-9.940166
205,6.121228,-4.700246,-10.09247
123,6.725396,-4.759042,-9.742361
0,7.042243,-4.485815,-8.407268
0,7.693252,-4.566,-8.444869
0,7.227068,-4.713416,-8.692292
0,7.569123,-4.702379,-8.447523
0,6.945594,-4.514611,-8.794999
0,7.510126,-4.662955,-9.181001
0,7.039162,-4.728269,-8.936088
0,7.684015,-4.726777,-9.10005
0,8.046637,-4.60553,-8.352095
0,8.431924,-4.674872,-8.462667
0,7.956242,-4.737923,-8.210097
123,8.733213,-4.717789,-8.578459
0,8.111603,-4.659757,-8.918946
0,8.616535,-4.69599,-8.714605
0,7.994658,-4.758183,-9.177322
0,8.364425,-4.706142,-9.063809
0,7.073075,-4.624495,-9.27863
0,7.617254,-4.694429,-9.578354
0,6.949212,-4.741357,-9.32451
0,7.744118,-4.705244,-9.566054
0,7.016686,-4.518352,-10.07026
0,7.500846,-4.695126,-9.714203
43,7.158827,-4.825637,-9.8266
0,7.617816,-4.738468,-10.07259
0,8.044127,-4.693844,-9.355113
0,8.248331,-4.731199,-9.529214
0,8.627164,-4.768758,-9.499524
0,7.889813,-4.766096,-10.14008
0,8.360546,-4.782355,-9.9069
47,4.837473,-3.154503,-11.67809
176,5.275144,-4.04458,-10.26378
164,5.307755,-4.084043,-10.23498
41,4.825177,-3.523691,-11.19578
141,5.278106,-3.877285,-11.1593
8,5.443083,-3.891644,-11.16053
0,4.842651,-4.610737,-10.53804
0,5.386152,-4.638844,-10.50849
111,5.128539,-4.700302,-10.63299
0,5.545679,-4.724675,-10.6094
0,4.823586,-4.667718,-10.9446
0,5.63652,-4.271832,-10.80313
0,4.833586,-4.712262,-11.06999
7,5.658331,-4.849594,-11.16932
0,6.042817,-4.41059,-10.44298
0,6.710235,-4.632751,-10.5694
62,6.11508,-4.701275,-10.29403
0,6.694757,-4.70207,-10.57
90,5.901581,-4.514762,-11.14917
0,6.351851,-4.667446,-10.85067
0,6.100847,-4.701859,-11.19733
0,6.449504,-4.707342,-11.12174
18,4.802029,-3.274606,-11.65629
21,5.09321,-3.893673,-11.23526
0,5.736898,-3.882034,-11.67731
0,5.471729,-3.317338,-12.12383
0,5.365298,-3.792529,-12.1999
0,5.907907,-3.687408,-11.6651
0,5.918753,-3.726745,-11.62083
0,5.873233,-4.079519,-11.87188
95,5.206937,-4.286688,-11.56389
96,5.437319,-4.28115,-11.22592
194,4.933044,-4.825994,-11.44799
155,5.510772,-4.880372,-11.67886
3,5.053511,-4.329947,-11.73309
0,5.582886,-4.225729,-11.88396
0,5.154414,-4.826962,-11.93163
0,5.581548,-4.865687,-12.03773
0,6.043105,-4.548545,-11.33812
